nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0003996	Butch McCain	1958	\N	actor,music_department,producer	tt0489235,tt0115683,tt3147312,tt1440747
nm0003997	Derrick Peters	\N	\N	camera_department,cinematographer	tt1371111,tt2527336,tt3748528,tt3778644
nm0003998	Sarah Bicknell	\N	\N	assistant_director,miscellaneous	tt0360717,tt0760329,tt0779982,tt1571234
nm0003999	Valéry Gaillard	\N	\N	director,assistant_director,actor	tt0811168,tt0101581,tt0853066,tt11886912
nm0004000	Gustavo Fernández	\N	\N	director,assistant_director,miscellaneous	tt0144085,tt10126500,tt2303077,tt1901871
nm0004001	Mark Archer	1973	\N	producer,director,cinematographer	tt7818756,tt8990000,tt0119361,tt0140806
nm0004002	Chris Gurney	1947	\N	sound_department	tt0430912,tt0114388,tt0162661,tt0425413
nm0004003	Joseph Rochlitz	\N	\N	director,writer,assistant_director	tt0212985,tt0102536,tt0362091,tt3089952
nm0004004	Ben Krout	\N	\N	camera_department	tt0477051,tt0948470,tt2717822,tt0227538
nm0004005	Marklen Kennedy	1967	\N	producer,actor,writer	tt7289492,tt3809960,tt0165913,tt5662550
nm0004006	Colin Skelton	1976	\N	director,actor	tt0241950,tt0176269
nm0004007	Raymond King	\N	\N	visual_effects,special_effects	tt0296572,tt1034032,tt1075417,tt0120201
nm0004008	Monika Raebel	\N	\N	producer,miscellaneous,writer	tt0163038,tt0148859,tt0165418,tt0329502
nm0004009	Shawn Tanaka	\N	\N	miscellaneous,actor,writer	tt0308055,tt0120903,tt0427944,tt0486946
nm0004010	Lee Hickey	\N	\N	editor,editorial_department,miscellaneous	tt1095191,tt1173924,tt0306753,tt2231473
nm0004011	Patrick J. Don Vito	\N	\N	editor,editorial_department,visual_effects	tt0118655,tt6966692,tt1333125,tt0271668
nm0004012	Simon Emanuel	1975	\N	assistant_director,production_manager,miscellaneous	tt1877830,tt3748528,tt1201607,tt5180504
nm0004013	Fred Fouquet	\N	\N	editor,editorial_department,visual_effects	tt0116654,tt0119675,tt1663662,tt0116629
nm0004014	Scott Gamzon	\N	\N	editor,editorial_department,writer	tt0141716,tt5171438,tt0851851,tt0364782
nm0004015	Diana Horn	\N	\N	assistant_director,script_department,miscellaneous	tt0112220,tt0379623,tt0108778,tt8359018
nm0004016	Tod Lippy	\N	\N	director,writer	tt0241320,tt1391092
nm0004017	Pamela Malouf	\N	\N	editor,editorial_department,assistant_director	tt0076759,tt0094511,tt0103411,tt0463398
nm0004018	John Nein	1971	\N	miscellaneous,assistant_director,editor	tt0116212,tt0120902,tt0111237,tt0420316
nm0004019	William Pruss	1971	\N	assistant_director,miscellaneous,producer	tt1397280,tt5013056,tt4912910,tt9907782
nm0004020	Steven Douglas Smith	\N	\N	cinematographer,camera_department,producer	tt0795461,tt0455407,tt0343660,tt0130623
nm0004021	Tim Geideman	\N	\N	visual_effects,cinematographer,producer	tt0120201,tt0119654,tt0107290,tt0181689
nm0004022	Morton Stevens	1929	1991	music_department,composer,soundtrack	tt0086491,tt0390022,tt0343660,tt0062568
nm0004023	Philipp Timme	1968	\N	cinematographer,camera_department,visual_effects	tt0119925,tt0120591,tt0116629,tt0118928
nm0004024	Simon Mills	\N	\N	producer,production_manager,assistant_director	tt0490879,tt6212478,tt0103129,tt11318602
nm0004025	Erik Fleming	\N	\N	producer,director,actor	tt3526286,tt0159060,tt2837336,tt0112761
nm0004026	Jeff Hoffman	1971	\N	director,writer,producer	tt0329663,tt0213201,tt2011833
nm0004028	Daniel Bacon	1970	\N	actor	tt0837143,tt3704700,tt3691740,tt1878870
nm0004029	Lillian Buyeff	\N	\N	actress	tt0055674,tt0051907,tt0051301,tt0056162
nm0004030	John Karyus	1975	\N	actor,camera_department,art_department	tt2450186,tt0462485,tt4643048,tt2256858
nm0004031	Brian Hughes	\N	\N	casting_director,casting_department,visual_effects	tt0265944,tt0163596,tt0207826,tt0144146
nm0004032	Thom Powers	1967	\N	producer,director,writer	tt0117025,tt0388574,tt0463322,tt0486531
nm0004033	Diego Quemada-Díez	1969	\N	camera_department,cinematographer,writer	tt0310197,tt2042583,tt0387131,tt0816201
nm0004034	Elizabeth Holder	\N	\N	producer,director,miscellaneous	tt0113845,tt0108065,tt0116313,tt0243022
nm0004035	Alessandra Carlino	\N	\N	visual_effects,editorial_department,editor	tt1234719,tt0115759,tt0120461,tt0120685
nm0004036	Roger Dertinger	1973	\N	art_department,actor,cinematographer	tt0367631,tt0204679,tt0450340,tt0345551
nm0004037	Suzanne Nicell	\N	\N	miscellaneous,assistant_director,costume_department	tt0288045,tt0107207,tt0375154,tt0430308
nm0004038	Jack S. Schlosser	\N	\N	camera_department	tt0107290,tt0120877,tt0116629,tt0208003
nm0004039	Larry A. Thompson	1944	\N	producer,manager,writer	tt0087100,tt2937530,tt1559025,tt2375255
nm0004040	Michael Condro	\N	\N	camera_department,visual_effects,cinematographer	tt2253976,tt0120461,tt0117731,tt0096754
nm0004041	David J. McGraw	1954	\N	camera_department,visual_effects,miscellaneous	tt0368891,tt0377062,tt0431197,tt0417148
nm0004042	Victor Galvis	\N	\N	camera_department	tt0110803,tt0119695,tt0117539,tt0160127
nm0004043	George Zaloom	\N	\N	producer,writer,director	tt0104187,tt0115126,tt0102015,tt0219408
nm0004044	Paul Janossy	1964	\N	camera_department,actor	tt0315983,tt0400497,tt0802948,tt0115734
nm0004045	Massimo Nouhra	\N	\N	miscellaneous,producer	tt0144117,tt0160009,tt0185183,tt0208988
nm0004046	Jean Louis Nieuwbourg	\N	\N	production_manager,producer,location_management	tt1729218,tt1188983,tt0274117,tt0205422
nm0004047	Jack Sojka	1964	\N	producer,production_manager,writer	tt1233219,tt3082898,tt0284655,tt5613122
nm0004048	Paul Raimondi	\N	\N	cinematographer,director,producer	tt4563660,tt0115981
nm0004049	Peter Atherton	1974	\N	location_management,miscellaneous,actor	tt0758746,tt0405296,tt0212346,tt1065073
nm0004050	Scott Getzinger	1965	2012	art_department,writer,camera_department	tt0944835,tt0120685,tt0120461,tt0116629
nm0004051	Brian Cox	1946	\N	actor,soundtrack,director	tt0247745,tt0268126,tt0290334,tt0332452
nm0004052	Bob Shaw	\N	\N	production_designer,art_department,art_director	tt0107978,tt0112864,tt1302006,tt0993846
nm0004053	Ray McCort	\N	\N	miscellaneous,visual_effects,stunts	tt0116040,tt0206275,tt0114011,tt0120611
nm0004054	Philip D. Schwartz	\N	\N	camera_department,cinematographer,actor	tt0373051,tt3730126,tt0113957,tt0303017
nm0004055	Marco Black	1970	\N	production_manager,producer,assistant_director	tt0373469,tt0251736,tt0302886,tt0313043
nm0004056	Andrew Stanton	1965	\N	writer,actor,producer	tt0120363,tt0266543,tt0910970,tt2277860
nm0004057	Marietta Carter-Narcisse	\N	\N	make_up_department,producer	tt0116908,tt0120184,tt0120768,tt0099653
nm0004058	Heidi Kneisl	\N	\N	actress,art_department,set_decorator	tt0113449,tt0167107
nm0004059	Yvon Sarray	1917	1990	actor	tt0197199,tt0272389,tt0852611,tt1063369
nm0004060	Morgana Rae	\N	\N	actress	tt0231496,tt0186988,tt0245841,tt0287659
nm0004061	Nicholas Kamenos	\N	\N	actor	tt0120921,tt0762803,tt0066672,tt0297625
nm0004062	François Dagenais	\N	\N	cinematographer,camera_department	tt4131818,tt1867093,tt1389072,tt7768092
nm0004063	François Dagenais	\N	\N	make_up_department,special_effects,producer	tt1663662,tt0094761,tt0418819,tt3387520
nm0004064	Marco Sacerdoti	1958	\N	camera_department	tt1243957,tt0758774,tt0091474,tt1638355
nm0004065	André Gailhard	1885	1966	composer	tt0021321,tt0025892,tt0160657,tt0145670
nm0004066	Robbi Hinds	\N	\N	camera_department,visual_effects,cinematographer	tt0100464,tt0120609,tt0318236,tt0377713
nm0004067	Russell Yuen	1965	\N	actor,stunts,soundtrack	tt2543164,tt6977738,tt4502154,tt0319262
nm0004068	Suju Vijayan	\N	\N	producer,director,writer	tt0412517,tt0896232,tt2040562,tt0117070
nm0004069	Oliver Brzoska	\N	\N	assistant_director,script_department,miscellaneous	tt0319309,tt0243528,tt0243636,tt0276216
nm0004070	Niall Byrne	\N	\N	composer,music_department	tt5164184,tt6816780,tt9131050,tt7801964
nm0004071	Álvaro Curiel	1973	\N	director,assistant_director,writer	tt0388409,tt1174933,tt1076874,tt5355580
nm0004072	Kaizad Gustad	1968	\N	director,writer,miscellaneous	tt0330082,tt0168529,tt0819646,tt3309662
nm0004073	Jason Gondek	\N	\N	miscellaneous,art_department,actor	tt0327056,tt0309377,tt0119094,tt0186566
nm0004074	Igor Meglic	\N	\N	camera_department,cinematographer,assistant_director	tt1270797,tt4154664,tt1220634,tt1825683
nm0004075	Travis Price	1968	2015	visual_effects,animation_department,art_department	tt0120591,tt0120844,tt0234215,tt0848537
nm0004076	Jonny Vasic	\N	\N	producer,production_manager,miscellaneous	tt0165186,tt0222375,tt0256155,tt1852028
nm0004077	Klaus Christian Schreiber	1959	\N	actor,director,writer	tt0092004,tt1513068,tt0806910,tt0853076
nm0004078	Péter Politzer	1974	\N	director,editor,writer	tt2517586,tt0464955,tt6605846,tt0397857
nm0004079	Jim Michaels	1965	\N	visual_effects,producer,miscellaneous	tt0106057,tt0460637,tt3824722,tt0460681
nm0004080	Grant Viklund	\N	\N	visual_effects,animation_department,production_manager	tt0311429,tt0892782,tt0190374,tt0115857
nm0004081	Tom Delmar	1963	\N	stunts,assistant_director,actor	tt0117951,tt0102798,tt0120347,tt0119395
nm0004082	Geoff Marslett	\N	\N	actor,director,producer	tt2091343,tt9109086,tt3553388,tt1109488
nm0004083	Brent Crowell	\N	\N	assistant_director,production_manager,producer	tt4270458,tt0218839
nm0004084	Steven Nevius	1970	\N	editor,editorial_department,sound_department	tt0094812,tt0100157,tt0098635,tt0104257
nm0004085	Hilary Benson	\N	\N	producer,production_manager,miscellaneous	tt0360139,tt0160904,tt0377107,tt0117631
nm0004086	Penny Segal	\N	\N	producer,miscellaneous,production_manager	tt0099385,tt0202745,tt0099422,tt1991564
nm0004087	Howard Bernstein	1966	\N	producer,soundtrack,miscellaneous	tt0185937,tt0119746,tt0115754,tt0243655
nm0004088	László Kovács	1933	2007	cinematographer,camera_department,director	tt0064276,tt0065724,tt0075860,tt0087332
nm0004089	Matthew Irving	1971	\N	cinematographer,writer,camera_department	tt3491962,tt1699231,tt0348333,tt0473308
nm0004090	Eric Alan Edwards	1953	\N	cinematographer,camera_department,actor	tt0478311,tt0114681,tt0102494,tt0118887
nm0004091	Tom Fillingham	\N	\N	camera_department,cinematographer	tt0245674,tt0250687,tt0112750,tt0280380
nm0004092	Jean-Marc Félio	1953	\N	producer,production_manager,director	tt0099333,tt0138035,tt0295254,tt0137358
nm0004093	Travis Davis	1968	2009	actor,director,producer	tt0758746,tt0443454,tt0436339,tt1160368
nm0004094	Betsy Thomas	1966	\N	producer,writer,director	tt7768346,tt1850458,tt0496356,tt5462364
nm0004095	Bobbie Phillips	1968	\N	actress,producer,writer	tt0174543,tt4677244,tt8387520,tt0112086
nm0004096	Leesa Castaneda	1969	\N	actress	tt0261492,tt0138330,tt0115126,tt0106126
nm0004097	Alec Von Bargen	1972	\N	actor,miscellaneous	tt5997928,tt0402610,tt0362107,tt10850214
nm0004098	Ellen Wheeler	1961	\N	producer,director,actress	tt0065272,tt0057731,tt0044265,tt0048845
nm0004099	Jayant	1915	1975	actor	tt0157064,tt0395602,tt0156048,tt0273681
nm0004100	Jayant	1949	\N	actor	tt0081518
nm0004101	Michael Perry	\N	\N	production_designer,art_department,art_director	tt1448755,tt0108941,tt5691670,tt3235888
nm0004102	Marc Sadeghi	\N	\N	visual_effects,editorial_department,producer	tt1392170,tt0371746,tt2660888,tt1038686
nm0004103	Michael Derbas	\N	\N	producer,camera_department,actor	tt0322241,tt0402910,tt0263746,tt0233656
nm0004104	Harry Shannon	1948	\N	soundtrack,music_department,actor	tt0105698,tt0075950,tt0103772,tt0101664
nm0004105	Jay Sandrich	1932	\N	director,assistant_director,producer	tt0088526,tt0086687,tt0075584,tt0065314
nm0004106	Gregory Ruzzin	1964	\N	director,producer,actor	tt0112540,tt0100230,tt0282965,tt0197570
nm0004107	Darrin Klimek	1970	\N	actor,producer,director	tt0213327,tt0110598,tt0112113,tt0285531
nm0004108	Brett Miller	\N	\N	actor,producer	tt6587668,tt0095188
nm0004109	Gulshan Grover	1955	\N	actor,music_department	tt0150433,tt0120087,tt5912310,tt1805263
nm0004110	Carl R. Botefuhr	1925	1996	actor	tt0022397,tt0024852,tt0022812,tt0035019
nm0004111	Mark Frost	1953	\N	writer,producer,miscellaneous	tt0120667,tt0098936,tt0081873,tt4093826
nm0004112	Mark Frost	1968	\N	actor	tt3636060,tt0223268,tt1058915,tt4348012
nm0004113	Halina Dobrowolska	1929	2016	production_designer,art_director,art_department	tt0257289,tt0111507,tt0188387,tt0101765
nm0004114	Halina Dobrowolska	1930	1999	actress	tt0049555,tt0048126,tt0182607
nm0004115	Thom Tierney	\N	\N	actor	tt0118798,tt0982881,tt0178229,tt0283889
nm0004116	Larry D. Horricks	1960	\N	camera_department,assistant_director,visual_effects	tt3062096,tt3079380,tt5460858,tt9179096
nm0004117	Roger Bondelli	\N	\N	editor,editorial_department,producer	tt0101055,tt0119190,tt0356150,tt0116409
nm0004118	Marie Nardella	\N	\N	make_up_department,art_department	tt0290095,tt0489099,tt0370032,tt0318627
nm0004119	Kurt Hall	\N	\N	camera_department,editorial_department,visual_effects	tt0266452,tt0105690,tt0467695,tt0218817
nm0004120	George Tarrant	1955	\N	sound_department	tt0409572,tt0100260,tt0821638,tt0106087
nm0004121	Mikael Salomon	1945	\N	director,cinematographer,producer	tt1210820,tt0096754,tt0185906,tt0384766
nm0004122	Robert Bolt	1924	1995	writer,director,actor	tt0059113,tt0060665,tt0091530,tt0056172
nm0004123	Dave Kluft	1968	\N	producer	tt0199372,tt0243741
nm0004124	Laurent Herbiet	1961	\N	assistant_director,writer,director	tt5736758,tt1883242,tt0800135,tt2294727
nm0004125	Radan Popovic	\N	\N	cinematographer,camera_department,actor	tt1389072,tt1033575,tt1821549,tt0126886
nm0004126	Ian Gilmour	1955	\N	director,actor,producer	tt0103511,tt0329814,tt0240278,tt0292515
nm0004127	David McKail	1938	\N	actor	tt0458339,tt0108967,tt1109624,tt0408236
nm0004128	Craig Campobasso	\N	\N	casting_director,casting_department,producer	tt2645374,tt0259685,tt1334553,tt0346156
nm0004129	Sheri Bylander	\N	\N	editor,editorial_department,producer	tt4304864,tt5191110,tt3729898,tt2149175
nm0004130	Adina Shore	1971	\N	make_up_department,camera_department,miscellaneous	tt1324999,tt1964418,tt0429493,tt0338337
nm0004131	Antoine Beau	\N	\N	assistant_director,production_manager,producer	tt0091497,tt1784515,tt0444182,tt0101318
nm0004132	Jill Footlick	\N	\N	producer,production_manager,miscellaneous	tt4635282,tt0203230,tt5057054,tt0171804
nm0004133	Aure Atika	1970	\N	actress,director,writer	tt1399664,tt1285246,tt0411270,tt0464913
nm0004134	Tasma Walton	1973	\N	actress	tt4649420,tt0448610,tt7298596,tt1587000
nm0004135	Jeffrey Kaplan	\N	\N	sound_department,music_department,producer	tt0098844,tt0120201,tt10276114,tt2261391
nm0004137	Tia Texada	1971	\N	actress	tt0460690,tt0197182
nm0004138	Vince Corazza	1972	\N	actor	tt0338852,tt0114327,tt0144120,tt0285861
nm0004139	Murilo Salles	1950	\N	cinematographer,director,writer	tt0115929,tt0334316,tt0093059,tt0133131
nm0004140	Steve Arnold	1953	\N	production_designer,art_director,art_department	tt0217869,tt0145487,tt1856010,tt1478338
nm0004141	Pazz Neglia	\N	\N	assistant_director,stunts,miscellaneous	tt3230854,tt1486834,tt3007572,tt0467197
nm0004142	Michael Grady	\N	\N	cinematographer,camera_department	tt1282140,tt1838544,tt0470705,tt1433108
nm0004143	Michael Grady	\N	\N	camera_department	tt0116629,tt0120382,tt0242423,tt0307479
nm0004144	Joanne Ottaviano	\N	\N	make_up_department	tt0117172,tt0219756,tt0133122,tt0117958
nm0004145	Peter Lance	1948	\N	writer,producer,miscellaneous	tt0106067,tt0106168,tt0112022,tt0115351
nm0004146	Mikko Nousiainen	1938	2011	actor	tt0124152,tt0437273,tt0120427,tt0138664
nm0004147	Mikko Nousiainen	1975	\N	actor,soundtrack	tt1145479,tt0188356,tt1067580,tt0328432
nm0004148	Don Kirshner	1934	2011	music_department,producer,composer	tt0075166,tt0066469,tt0198188,tt0455585
nm0004149	Bo Svenson	1941	\N	actor,writer,director	tt0076028,tt0378194,tt0073075,tt0361748
nm0004150	Jeremy Benning	1974	\N	cinematographer,camera_department,producer	tt3230854,tt1680305,tt1934472,tt2299248
nm0004151	Jennifer Ann Henry	1973	2017	camera_department,cinematographer,actress	tt0450405,tt0438488,tt0319262,tt1655442
nm0004152	Roel Reiné	1969	\N	director,producer,cinematographer	tt2544766,tt4154858,tt2375692,tt2268419
nm0004153	Carol Goldwasser	1957	\N	casting_director,casting_department,miscellaneous	tt0493093,tt8140732,tt7631348,tt1830491
nm0004154	Peter Thomas	1959	2006	sound_department	tt0384286,tt0325537,tt0349710,tt0144168
nm0004155	Daniel A. Valverde	1961	\N	editor,editorial_department,actor	tt0105046,tt0115237,tt6110648,tt2149175
nm0004156	Shawn Murphy	1948	\N	music_department,sound_department,soundtrack	tt0107290,tt2488496,tt0120915,tt0117060
nm0004157	TyRuben Ellingson	\N	\N	art_department,visual_effects,animation_department	tt0499549,tt0076759,tt1663662,tt0107290
nm0004158	Emily Ferry	\N	\N	art_department	tt0119177,tt0397535,tt3609352,tt0952640
nm0004159	Tom Tangen	1961	\N	miscellaneous,actor,producer	tt1411238,tt0092086,tt0415298,tt0246578
nm0004160	Jan Lipsansky	1968	\N	writer,director,script_department	tt0273928,tt0244785,tt0240000,tt0244681
nm0004161	Mark Roper	1958	\N	director,assistant_director,writer	tt0884224,tt0816462,tt4160708,tt1480295
nm0004162	Patti Podesta	\N	\N	production_designer,art_department,miscellaneous	tt0107290,tt0115736,tt0209144,tt0758752
nm0004163	Marco Guidone	1966	\N	producer,assistant_director,miscellaneous	tt0107426,tt0246677,tt0400773,tt0460808
nm0004164	Bob Brooks	\N	\N	editor,editorial_department,camera_department	tt0115237,tt0117481,tt0116026,tt0127398
nm0004165	Lance W. Dreesen	\N	\N	producer,writer,director	tt0896533,tt0211661,tt0484022,tt0488962
nm0004166	Adam Hackbarth	1973	\N	miscellaneous,actor,writer	tt0349612,tt0489024,tt0462485,tt0427688
nm0004167	Bart DeFinna	\N	\N	actor	tt0096310,tt1190689,tt11096780,tt0265803
nm0004168	Aaron Griffith	\N	\N	casting_director,casting_department,executive	tt0301470,tt0828158,tt1485761
nm0004169	Bo Kane	\N	\N	actor	tt3205802,tt0452046,tt0108551,tt0267891
nm0004170	Bob Kane	1915	1998	writer,miscellaneous,art_department	tt0103776,tt0372784,tt0468569,tt0096895
nm0004171	Drew Wood	\N	\N	actor	tt0072993,tt0224883,tt0056751,tt0069739
nm0004172	Drew Wood	1976	\N	actor	tt0115937,tt0247082,tt0292644,tt0158552
nm0004173	Charlotte Fontijn	\N	\N	script_department,actress,assistant_director	tt0892318,tt0384766,tt0317919,tt0123095
nm0004174	Frederick Howard	\N	\N	sound_department,music_department,producer	tt0116922,tt0157503,tt0446013,tt1148204
nm0004175	Jonathan Short	1959	2006	art_department,art_director	tt0330793,tt0190590,tt0319061,tt0141098
nm0004176	Lisa C. Satriano	\N	\N	assistant_director,producer,director	tt1270797,tt0158206,tt1825683,tt0145487
nm0004177	Tiffany Smith	\N	\N	visual_effects,producer,production_manager	tt1034032,tt1458175,tt0377062,tt0298814
nm0004178	Jeff Wolfe	\N	\N	stunts,assistant_director,actor	tt2070791,tt3503196,tt0848228,tt0383574
nm0004179	Helene Egelund	1965	\N	actress	tt0494216,tt1570091,tt0128007,tt0131674
nm0004180	Dick Vosburgh	1929	2007	writer,actor,script_department	tt0059985,tt0164289,tt1589785,tt0054530
nm0004181	Ronald Shore	\N	\N	producer,actor,casting_department	tt0317640,tt0237199,tt1114256,tt1754457
nm0004182	Frank Petzold	\N	\N	visual_effects,special_effects	tt0120591,tt0164052,tt0120201,tt0918940
nm0004183	Tom P. Murphy	1951	\N	actor	tt0241793,tt0129290,tt0180451
nm0004184	Robert Dassanowsky	1956	\N	producer,actor,miscellaneous	tt3754752,tt0244200,tt6342064,tt0481470
nm0004185	Paul Roer	\N	\N	art_department	tt0259484,tt0180093,tt0250081,tt0227005
nm0004186	Peter Hanrahan	\N	\N	editorial_department,miscellaneous,producer	tt0088212,tt0127998,tt0285751,tt1007810
nm0004187	Casey Cannon	\N	\N	visual_effects,producer,writer	tt0114558,tt0119654,tt0120201,tt5265790
nm0004188	Rea Tajiri	1958	\N	director,writer,producer	tt0108233,tt5825548,tt5825812,tt0285191
nm0004189	Tamara Johnson	\N	\N	sound_department,music_department,producer	tt2785032,tt3333980,tt1024715,tt2112307
nm0004190	Glenn Dreher	\N	\N	assistant_director	tt0118570,tt0239330,tt0268805,tt0184894
nm0004191	Ricard Casals	1949	\N	sound_department,composer	tt0104545,tt1649444,tt0102788,tt1454523
nm0004192	Kenny Hotz	1967	\N	writer,producer,director	tt1262403,tt1007028,tt0121955,tt0384746
nm0004193	Debbie Rochon	1968	\N	actress,producer,writer	tt1937154,tt2274752,tt2551446,tt1401631
nm0004194	Lyn Pinezich	\N	\N	production_manager,location_management,producer	tt0944835,tt1568338,tt1291150,tt0949731
nm0004195	Gabriel Figueroa	1907	1997	cinematographer,camera_department	tt0040715,tt0042804,tt0037054,tt0037981
nm0004196	Verne Nobles	1938	\N	writer,producer,director	tt0409811,tt0906763,tt0077099,tt0243609
nm0004197	Vern Nobles Jr.	\N	\N	camera_department,cinematographer,assistant_director	tt0114508,tt1855325,tt1220634,tt1509767
nm0004198	David Acord	\N	\N	sound_department,actor,miscellaneous	tt3896198,tt2527338,tt8111088,tt5776858
nm0004199	Nicolas Amiache	\N	\N	assistant_director,production_manager	tt0225605,tt0441912,tt0363263,tt0330247
nm0004200	John Ian Briody	\N	\N	miscellaneous,assistant_director	tt0186975,tt0155267,tt0142192,tt0132512
nm0004201	Neil Cedar	\N	\N	sound_department,actor,miscellaneous	tt0115641,tt0473308,tt0240515,tt2149175
nm0004202	Jean-Pierre Duret	1953	\N	sound_department,director,writer	tt1827512,tt2737050,tt1270680,tt0092593
nm0004203	Abi Feijó	1956	\N	director,producer,editor	tt0121606,tt5573970,tt0298277,tt0108030
nm0004204	Peter Freeman	\N	\N	assistant_director,casting_department,production_manager	tt9814116,tt7801780,tt2708480,tt6475714
nm0004205	John Frick	\N	\N	art_director,art_department,production_designer	tt0133751,tt0387808,tt1458175,tt1403865
nm0004206	Goran Gajic	1962	\N	director,actor,writer	tt0105946,tt0244627,tt4455788,tt9861884
nm0004207	Giel van Geloven	1972	\N	sound_department,music_department,manager	tt0808174,tt4168248,tt1129447,tt0239020
nm0004208	Gabriel Guy	1976	\N	sound_department,music_department,actor	tt3521164,tt2294629,tt2245084,tt2948356
nm0004209	E.B. Hughes	1968	\N	director,writer,producer	tt1496831,tt1232822,tt6745550,tt1476425
nm0004210	Nicholas Korda	1945	2018	sound_department,editorial_department,music_department	tt0140352,tt0418689,tt0111280,tt0498380
nm0004211	Nikolas Korda	1963	\N	assistant_director,production_manager,producer	tt0167260,tt3896198,tt0918940,tt2015381
nm0004212	Peter F. Kurland	\N	\N	sound_department,producer,miscellaneous	tt0358273,tt0119654,tt0190590,tt0477348
nm0004213	Cliff Latimer	\N	\N	sound_department,miscellaneous,editorial_department	tt0115857,tt0107076,tt0266465,tt0113277
nm0004214	Bey Logan	1963	\N	producer,actor,writer	tt0865556,tt8180932,tt4327752,tt0288045
nm0004215	Mark Lombardo	1949	\N	producer,production_manager,actor	tt2058673,tt0280665,tt1529233,tt0275979
nm0004216	Gerard McCann	\N	\N	music_department,sound_department,soundtrack	tt2431286,tt1707386,tt1201607,tt1790885
nm0004217	André Øvredal	\N	\N	director,writer,producer	tt1740707,tt4583446,tt3387520,tt3289956
nm0004218	Péter Palátsik	\N	\N	writer,assistant_director,director	tt0388136,tt0245893,tt0454814,tt0197676
nm0004219	Klaus Peintner	\N	\N	sound_department	tt0245686,tt0120753,tt0205000,tt0185431
nm0004220	Doug Pope	\N	\N	sound_department,cinematographer,editor	tt0243145,tt0332255
nm0004221	Will Ralston	\N	\N	sound_department,writer,miscellaneous	tt9308346,tt1279972,tt4998350,tt0306414
nm0004222	Hansl Schulder	\N	\N	writer	tt0145649
nm0004223	Philip Sgriccia	\N	\N	producer,director,editor	tt0460681,tt1190634,tt2070791,tt0092402
nm0004224	Anne Sirois	\N	\N	assistant_director,miscellaneous,producer	tt1588173,tt1756750,tt0117653,tt0271543
nm0004225	Eduardo Soto-Falcon	\N	\N	director,writer,editor	tt0241798,tt0945533,tt0403979
nm0004226	David B. Thompson	\N	\N	editor,editorial_department,actor	tt1567215,tt0285331,tt1517121,tt1114706
nm0004227	Dick Ziker	1940	\N	stunts,assistant_director,actor	tt0070909,tt0090180,tt0284490,tt0100802
nm0004228	Elmo Weber	\N	\N	sound_department,soundtrack,composer	tt0842926,tt1618434,tt2106651,tt0116922
nm0004229	Adam Greenberg	1939	\N	cinematographer,camera_department,miscellaneous	tt0088247,tt0103064,tt0120184,tt0099653
nm0004230	Frank Loesser	1910	1969	soundtrack,music_department,actor	tt0348150,tt0041687,tt0212720,tt0120784
nm0004231	Kenny Davis	1940	2016	actor	tt1810683,tt0087363,tt0426371,tt0077031
nm0004232	Erik Svane	\N	\N	actor	tt0180837,tt0331770,tt0161203,tt0137546
nm0004233	Nick Gillard	1959	\N	stunts,actor,assistant_director	tt0096446,tt0493464,tt0120915,tt0245844
nm0004234	Alfonso Gomez-Rejon	\N	\N	producer,director,assistant_director	tt0473705,tt2582496,tt1844624,tt2561546
nm0004235	James William Newport	\N	\N	production_designer,art_director,art_department	tt0101452,tt0814022,tt3522806,tt0286486
nm0004236	Ângelo Antônio	1964	\N	actor,producer	tt0439547,tt0142045,tt1234559,tt2390460
nm0004237	Ângelo Antônio	1939	1983	actor	tt0189328,tt0200884,tt0201599,tt0139077
nm0004238	Cindy Geppi	1967	\N	actress	tt0099329,tt0094155,tt0099073
nm0004239	Meg Thalken	1954	\N	actress	tt0120873,tt1578258,tt0108757,tt0095889
nm0004240	Tom Scorza	\N	\N	writer	tt11769434,tt0157871
nm0004241	Donald E. Thorin	1934	2016	cinematographer,camera_department,assistant_director	tt0119807,tt0097770,tt0091129,tt0098439
nm0004242	Fidel Castro	1926	2016	actor	tt2088683,tt1098200,tt0430278,tt0827190
nm0004243	Eric Mises-Rosenfeld	\N	\N	visual_effects	tt0267804,tt0758730,tt0119707,tt0822854
nm0004244	Jacques Tati	1907	1982	writer,actor,director	tt0040497,tt0062136,tt0046487,tt0050706
nm0004245	Carla S. Nemec	\N	\N	art_department,miscellaneous	tt0120053,tt0948470,tt2935510,tt2209764
nm0004246	Pamela Scott Arnold	\N	\N	editor,editorial_department,music_department	tt1597089,tt3495774,tt0194624,tt4210994
nm0004247	Bob Sarles	1957	\N	editor,producer,editorial_department	tt0124010,tt5432624,tt0103520,tt3264110
nm0004248	Georges Corraface	1952	\N	actor,producer,writer	tt0378897,tt0097810,tt0116225,tt0110785
nm0004249	Curtis Choy	\N	\N	sound_department,director,cinematographer	tt0406763,tt0292515,tt0406729,tt0468963
nm0004250	Quentin Lee	\N	\N	producer,director,editor	tt1024770,tt4154004,tt1967697,tt0122710
nm0004251	Sharon Smith Holley	\N	\N	visual_effects,editorial_department,production_manager	tt1025100,tt1243957,tt0437086,tt0949731
nm0004252	Thomas Duval	\N	\N	visual_effects,miscellaneous	tt0118583,tt0465494,tt1034032,tt0364970
